P_Hat_Test_hat,Exited
0.199018321,0
0.653119336,1
0.134711687,0
0.108153119,0
0.132815728,0
0.114769458,0
0.073763283,0
0.093680914,0
0.446639065,1
0.038552729,0
0.233856988,0
0.024747085,0
0.090639131,1
0.220295003,0
0.050086958,0
0.058569107,0
0.169473854,0
0.563487252,0
0.070975548,0
0.2122747,0
0.044592412,0
0.141220514,1
0.212522134,1
0.567683092,0
0.086875168,1
0.167681042,0
0.037162923,0
0.561872253,1
0.171373336,0
0.286519073,1
0.364025855,1
0.047139597,0
0.575929854,1
0.201024247,1
0.555383351,0
0.143665015,0
0.049909018,1
0.23187335,0
0.031672592,1
0.245736458,1
0.486396552,0
0.533920195,1
0.213189283,1
0.071229547,0
0.273126874,0
0.237876953,1
0.182497754,0
0.060492667,0
0.255324435,0
0.052901208,0
0.361496587,0
0.026047798,0
0.09093372,0
0.335370426,1
0.305792562,1
0.253397144,0
0.322465302,0
0.826483828,1
0.459543318,0
0.146928722,0
0.259366381,0
0.033683412,0
0.13687123,1
0.18498767,0
0.236251273,1
0.085275196,0
0.102150421,0
0.42939572,1
0.252282977,0
0.328490974,0
0.191002573,0
0.355708722,1
0.029711354,0
0.041988105,0
0.195575037,1
0.441347491,0
0.07327517,0
0.038021217,0
0.274837024,0
0.056516398,0
0.171535794,0
0.591077206,0
0.046467043,0
0.085575104,1
0.039851963,0
0.116456525,0
0.037424026,0
0.061643146,0
0.120657372,0
0.218428415,0
0.447304741,0
0.228817915,0
0.055062535,0
0.113411966,0
0.166385512,0
0.046546077,0
0.17884391,0
0.857731267,1
0.22699736,0
0.056391186,0
0.24205448,0
0.149563944,0
0.579459339,1
0.150054924,0
0.052932985,0
0.724085796,0
0.110615864,0
0.437635716,0
0.717193031,1
0.706619542,0
0.297760418,0
0.121869756,0
0.044956813,0
0.129134993,0
0.305036072,0
0.207570819,1
0.087856189,0
0.042272689,0
0.323426468,1
0.318860267,1
0.18346757,0
0.047377946,0
0.683634757,1
0.0734523,0
0.152620481,0
0.406020649,1
0.087286521,0
0.047216738,0
0.312111643,1
0.019191308,0
0.074206399,0
0.380613821,1
0.295648291,1
0.196203814,1
0.282885642,1
0.248299714,0
0.087123848,0
0.122084163,0
0.026369292,0
0.08561,0
0.138679358,0
0.108574061,0
0.098427783,0
0.052541376,0
0.141797918,0
0.155409862,0
0.131290622,1
0.206678785,1
0.53962078,1
0.093260096,1
0.089163784,0
0.198063163,1
0.046577853,0
0.132853381,0
0.088437277,0
0.120908484,1
0.392504698,1
0.230294777,0
0.259970886,0
0.258762151,1
0.035664176,0
0.125803756,0
0.08749577,0
0.368718855,0
0.193178224,1
0.038820183,0
0.641306041,1
0.17490252,1
0.572435344,0
0.079058864,0
0.13660521,0
0.312281057,1
0.288070059,0
0.317949062,0
0.042282981,0
0.132983143,0
0.09478375,0
0.465363994,0
0.087707418,0
0.559871692,0
0.339568136,1
0.146418027,1
0.027031899,0
0.078682434,0
0.052516876,0
0.045245437,0
0.153771387,0
0.105121847,0
0.086778269,0
0.376692591,1
0.215808682,0
0.23007899,0
0.227483734,0
0.230911306,1
0.113388985,0
0.347095429,1
0.233444812,1
0.058313394,0
0.197525084,0
0.145823342,0
0.460505692,1
0.222610484,0
0.108242708,0
0.265852549,0
0.360417834,1
0.359867654,0
0.148716455,0
0.095841129,0
0.058811287,0
0.100079509,0
0.169096571,0
0.115485824,0
0.097968148,0
0.593916464,0
0.133281717,0
0.481937906,1
0.116689384,0
0.199471968,0
0.218903613,0
0.035284978,0
0.445359153,0
0.481913938,0
0.158648282,0
0.109640863,0
0.151662069,0
0.083626513,0
0.183599535,0
0.618113565,1
0.205515486,0
0.148960478,0
0.103135114,0
0.158734062,0
0.068557306,0
0.132932597,0
0.023147308,0
0.244089338,0
0.499712022,1
0.134442604,0
0.436978712,0
0.499806064,1
0.124993864,0
0.042796573,0
0.09109133,0
0.064905341,0
0.366014091,0
0.185427513,0
0.03459791,1
0.102720721,0
0.282613604,0
0.208498305,0
0.176923059,0
0.063735214,0
0.121445777,0
0.202629304,0
0.333528104,0
0.247676936,0
0.169080227,0
0.106555102,1
0.111762273,0
0.318688365,0
0.377634811,0
0.061041978,0
0.273700485,0
0.470325088,1
0.197847627,0
0.064781358,1
0.074049856,0
0.121003798,0
0.032938204,0
0.070450251,1
0.157934065,0
0.196185008,0
0.72564396,1
0.03440049,0
0.122300012,0
0.684518831,1
0.382360969,1
0.832753884,1
0.104764734,0
0.206152721,0
0.050899781,0
0.206929883,0
0.131017341,1
0.306124521,0
0.074973689,1
0.236800111,1
0.187282109,0
0.302468844,0
0.044571367,0
0.073374873,0
0.379387069,1
0.34248888,1
0.056887723,0
0.25774137,0
0.094067198,0
0.399763756,1
0.117208518,0
0.105501232,0
0.268478835,0
0.048168264,0
0.247653948,0
0.391630119,0
0.155298378,1
0.077509046,0
0.234831989,0
0.12531907,0
0.105980122,0
0.265564702,1
0.482471492,0
0.063223996,0
0.558536845,0
0.28607509,0
0.096641834,0
0.160726797,1
0.295934133,0
0.406395298,0
0.255138041,0
0.421419308,1
0.0558671,0
0.085402963,1
0.189707572,0
0.222474458,1
0.294214012,0
0.435263272,1
0.058936146,0
0.293628097,0
0.09177578,0
0.201797752,0
0.101034505,0
0.205708317,0
0.420690859,0
0.649070266,1
0.099656122,0
0.03866313,0
0.05052472,1
0.061156546,0
0.267429587,0
0.21200558,1
0.310965271,1
0.174563428,0
0.089456735,0
0.173788302,0
0.096320936,0
0.184737871,0
0.4245812,0
0.096148798,0
0.077824405,0
0.320024827,0
0.504008764,0
0.056082262,0
0.195386492,0
0.037911016,1
0.205653988,1
0.258336978,0
0.338310976,0
0.081258741,0
0.083611393,0
0.177357955,0
0.038241747,0
0.078505673,0
0.242736756,0
0.077035406,0
0.029002371,0
0.111610219,1
0.165656432,0
0.366817467,0
0.052933182,0
0.128298109,0
0.083989035,0
0.05255606,0
0.069624311,1
0.096193493,0
0.05818089,0
0.243492568,1
0.643597955,1
0.553985158,1
0.095044103,0
0.18786784,1
0.108960095,0
0.221693894,1
0.190761706,1
0.319701798,0
0.097245141,0
0.098603304,0
0.088274036,0
0.326011916,1
0.053062197,0
0.23816,1
0.226425455,0
0.069021671,0
0.497297748,1
0.058329135,0
0.387663224,1
0.231599652,1
0.289188993,0
0.182886478,0
0.103897761,1
0.478114491,1
0.127638114,1
0.623020913,0
0.438764658,0
0.300990486,0
0.025917654,0
0.39563566,1
0.342348433,0
0.308370288,0
0.118410612,0
0.118759869,0
0.160515504,0
0.237422994,1
0.195246158,1
0.390793223,1
0.09159103,0
0.220274427,1
0.439761657,0
0.452824615,0
0.126175577,0
0.031621881,0
0.556578288,0
0.271818416,0
0.259817714,1
0.020775216,0
0.136242145,1
0.200667539,0
0.211685703,0
0.083989038,0
0.085041477,0
0.120064558,0
0.07609682,0
0.127461618,0
0.354994614,0
0.23328616,0
0.080265397,0
0.176951,0
0.048298,0
0.099230442,0
0.194509524,1
0.13901078,0
0.100439707,0
0.098683978,0
0.400586855,0
0.245674751,0
0.58033635,0
0.15952454,0
0.155728569,0
0.433679575,0
0.184293022,0
0.148046016,0
0.039123001,1
0.204670279,0
0.436456177,0
0.076364901,1
0.062259188,0
0.472796228,1
0.359382437,0
0.278020148,0
0.025806644,0
0.456865329,0
0.146531087,1
0.264570107,0
0.232061296,1
0.031584222,0
0.101426343,0
0.188653733,0
0.183324879,1
0.069897801,0
0.105235658,0
0.33879124,1
0.235322236,0
0.419720099,0
0.496730235,0
0.230735137,0
0.230756076,1
0.030072582,0
0.750363501,1
0.29020184,1
0.04989807,0
0.027787281,0
0.01323045,0
0.416799028,0
0.34566568,0
0.303389276,0
0.403183764,0
0.101637803,0
0.066363566,0
0.137900798,0
0.259059554,1
0.107195564,1
0.454891147,1
0.53676442,0
0.178445538,0
0.093672086,0
0.076083145,0
0.408308105,0
0.204255968,1
0.233799328,0
0.046852964,0
0.090576508,1
0.028184316,0
0.192108796,0
0.065759851,0
0.052292196,0
0.196886293,0
0.221404835,1
0.045227185,0
0.394605848,0
0.068841746,0
0.235161319,0
0.16683766,0
0.283405003,0
0.126872882,0
0.050739625,0
0.290934528,1
0.089636965,0
0.150344511,0
0.343919083,1
0.119652869,0
0.164949626,0
0.305812552,0
0.031402398,0
0.120747657,0
0.085630972,0
0.123460161,1
0.205366454,0
0.141437701,0
0.066452222,0
0.052044062,0
0.107630826,0
0.055264041,0
0.142961574,0
0.091648293,0
0.094379614,0
0.088362044,0
0.374139945,1
0.737677026,1
0.234203193,1
0.176329759,1
0.125610724,0
0.290874443,1
0.130963442,0
0.452506402,1
0.826381397,0
0.560107469,0
0.043835402,0
0.019036632,0
0.138013157,1
0.329423387,0
0.193229597,0
0.029389907,0
0.515702936,0
0.16422082,1
0.096025525,0
0.138312835,0
0.14819155,0
0.589661607,1
0.014932377,0
0.211652932,0
0.121825988,0
0.028134708,0
0.321555214,1
0.038923205,0
0.447760924,1
0.301532718,1
0.090156364,0
0.111836649,0
0.036770379,0
0.499476066,0
0.108015951,0
0.286341782,1
0.740066187,1
0.050084261,0
0.127213522,0
0.075062686,0
0.156064258,0
0.03711834,0
0.102691682,0
0.049283357,0
0.040964813,0
0.03910536,0
0.036267326,0
0.099113849,1
0.040403553,0
0.083525194,1
0.473524496,1
0.121958958,0
0.115195135,0
0.085748794,0
0.325396862,0
0.794503733,1
0.317744396,0
0.10106621,0
0.300518447,1
0.530915689,1
0.37224166,0
0.388726863,0
0.111562065,1
0.211779177,0
0.019274425,0
0.066343668,0
0.214255483,1
0.405049042,1
0.083452608,0
0.150789707,0
0.060803507,1
0.043510092,0
0.085863007,0
0.268560829,0
0.053154966,1
0.047567678,0
0.194381723,0
0.153491737,0
0.032971176,0
0.039526989,0
0.104162645,0
0.560943185,0
0.126876115,0
0.10424317,0
0.419193875,1
0.076995603,0
0.022827279,0
0.241210427,1
0.088662611,0
0.074248338,0
0.030740832,0
0.051774021,0
0.10978192,0
0.126145141,0
0.160599669,0
0.062231054,0
0.233895541,0
0.029103191,0
0.264672584,1
0.091319314,0
0.176438845,0
0.060138646,0
0.123970143,0
0.127098981,0
0.041723563,0
0.082286636,0
0.176734885,0
0.341960484,0
0.212931474,0
0.200521801,1
0.084786704,0
0.450046854,1
0.027047018,0
0.10171861,0
0.18779604,0
0.401199097,1
0.020946485,0
0.135238728,0
0.048383251,0
0.123897136,0
0.15446553,0
0.064371075,0
0.080916392,1
0.114310021,0
0.172029756,0
0.273280873,0
0.082619272,0
0.0718275,0
0.096968491,1
0.228566164,1
0.096331525,0
0.143353303,0
0.386723767,0
0.290597514,0
0.369385178,0
0.196251699,0
0.230327173,1
0.237711566,0
0.061843676,1
0.118181047,0
0.346866299,1
0.375434284,0
0.046126258,1
0.117237641,0
0.093034813,0
0.041718798,0
0.145125499,0
0.190732363,1
0.160652201,0
0.718291264,0
0.25048018,0
0.241563246,1
0.185627258,1
0.014392167,0
0.039167123,0
0.092354163,0
0.057107556,0
0.176817171,0
0.488119597,0
0.052420849,0
0.254049285,0
0.121473263,0
0.049390698,0
0.444883353,0
0.13960233,0
0.767590915,1
0.180341988,0
0.443694135,1
0.292265262,0
0.060635904,0
0.163456236,1
0.052884682,0
0.136125494,0
0.084598222,1
0.098605146,0
0.02980346,0
0.109812585,0
0.080015874,0
0.21545556,0
0.059458259,0
0.183073941,0
0.361830544,1
0.154996285,0
0.28930486,0
0.065468682,1
0.09162751,0
0.248231398,0
0.062457283,0
0.480116857,1
0.055359215,0
0.146105146,0
0.396561485,1
0.151889682,1
0.320485227,0
0.138781996,0
0.19352653,0
0.057757465,0
0.239266085,0
0.045160253,0
0.261608183,0
0.133226882,0
0.277209887,0
0.475677482,1
0.04391008,0
0.248327435,1
0.163198777,0
0.153455902,0
0.816389753,1
0.398551116,1
0.157671748,0
0.118968394,0
0.414260655,1
0.40832881,1
0.02182451,0
0.530293698,1
0.580413905,1
0.178109719,0
0.040590302,0
0.107032756,0
0.110578844,0
0.130392106,0
0.100632945,0
0.08864431,0
0.668712208,1
0.253113444,0
0.142397942,0
0.177040877,1
0.164291106,0
0.05634004,0
0.114783164,0
0.070655565,0
0.254645774,1
0.137319885,1
0.181981804,0
0.083299989,0
0.122464264,0
0.299060425,0
0.055925717,0
0.19105287,0
0.103805592,0
0.103309955,0
0.030845625,1
0.394206009,1
0.036429354,1
0.292367758,0
0.198901512,0
0.776578433,1
0.019048502,0
0.251616554,0
0.308502267,0
0.343083267,1
0.152149374,0
0.343090777,1
0.482546051,0
0.173798309,0
0.258876294,0
0.059925917,0
0.3012407,1
0.019661802,0
0.816309921,1
0.090545712,0
0.066023925,0
0.236410959,1
0.16329558,0
0.117734506,0
0.499222764,1
0.119568224,1
0.599628665,0
0.150013816,0
0.295833423,0
0.041604439,0
0.166997633,0
0.877614007,1
0.082074116,0
0.567601604,0
0.071650567,1
0.202402265,0
0.412837361,0
0.062656786,0
0.056551124,0
0.363814636,0
0.125859274,1
0.292639827,1
0.058615806,0
0.059500984,0
0.103139751,0
0.043869967,0
0.299471162,0
0.080290294,0
0.273242192,1
0.743100128,1
0.106645059,1
0.064585079,0
0.107790094,0
0.271291484,1
0.360119021,0
0.117229159,0
0.24741074,0
0.089455368,0
0.215140356,1
0.245198836,1
0.06788399,0
0.557790871,1
0.343812488,1
0.025887425,0
0.306149265,1
0.069175411,0
0.201764746,0
0.028386759,0
0.383946842,1
0.235488172,0
0.558436752,0
0.814746413,0
0.046792173,0
0.200867189,0
